dt_ist,event,close,rank,conf,st_line,rsi
2024-04-03 09:15,ST_FLIP_DN,22374.45,51.9,58.9,22461.36,43.26
2024-04-03 09:45,SIGNAL_SHORT,22451.7,65.6,50.2,22461.36,54.78
2024-04-03 11:45,ST_FLIP_UP,22488.9,47.6,56.9,22373.34,59.9
2024-04-04 09:15,SIGNAL_LONG,22470.65,68.8,50.4,22410.87,54.2
2024-04-04 09:45,ST_FLIP_DN,22391.15,46.8,46.7,22537.9,42.01
2024-04-04 14:15,ST_FLIP_UP,22558.8,38.4,47.1,22399.4,64.69
2024-04-05 11:45,SIGNAL_LONG,22493.25,61.0,52.1,22399.4,52.59
2024-04-09 13:15,ST_FLIP_DN,22656.05,0.0,0.0,22755.43,51.03
2024-04-10 13:15,ST_FLIP_UP,22737.8,49.3,61.2,22650.75,62.94
2024-04-12 09:15,ST_FLIP_DN,22650.6,80.7,73.3,22767.64,43.22
2024-04-18 10:45,ST_FLIP_UP,22287.75,70.5,50.0,22106.98,54.37
2024-04-18 13:15,ST_FLIP_DN,22115.35,0.0,0.0,22373.6,35.68
2024-04-19 13:45,ST_FLIP_UP,22135.3,50.7,60.1,21911.07,54.08
2024-04-26 13:15,ST_FLIP_DN,22439.7,54.8,55.5,22586.62,43.3
2024-04-26 13:45,SIGNAL_SHORT,22452.95,77.2,60.7,22553.7,45.47
2024-04-29 12:15,ST_FLIP_UP,22569.2,0.0,0.0,22444.3,63.38
2024-04-30 09:15,SIGNAL_LONG,22703.95,67.5,56.4,22590.67,77.48
2024-04-30 14:45,ST_FLIP_DN,22597.65,53.7,53.7,22800.43,43.56
2024-05-02 10:45,SIGNAL_SHORT,22663.95,74.2,55.9,22709.3,52.1
2024-05-03 09:15,SIGNAL_LONG,22766.2,76.9,53.8,22645.48,64.63
2024-05-03 09:15,ST_FLIP_UP,22766.2,76.9,53.8,22645.48,64.63
2024-05-03 10:15,ST_FLIP_DN,22623.7,70.0,66.5,22796.0,45.1
2024-05-06 13:45,SIGNAL_SHORT,22441.75,78.4,56.4,22566.51,42.08
2024-05-08 12:45,SIGNAL_LONG,22350.6,73.8,55.2,22196.55,51.26
2024-05-08 12:45,ST_FLIP_UP,22350.6,73.8,55.2,22196.55,51.26
2024-05-09 10:15,ST_FLIP_DN,22144.25,0.0,0.0,22326.74,30.93
2024-05-09 10:45,SIGNAL_SHORT,22141.65,75.8,52.1,22279.51,30.73
2024-05-10 09:45,ST_FLIP_UP,22106.8,56.2,57.8,21932.79,44.64
2024-05-10 10:15,SIGNAL_LONG,22085.95,73.5,54.7,21949.6,42.77
2024-05-13 09:15,SIGNAL_SHORT,21881.1,73.3,65.7,22069.6,29.35
2024-05-13 09:15,ST_FLIP_DN,21881.1,73.3,65.7,22069.6,29.35
2024-05-13 12:15,ST_FLIP_UP,22010.45,58.9,62.1,21867.15,48.29
2024-05-14 11:15,SIGNAL_LONG,22177.8,72.8,57.0,22022.42,60.61
2024-05-16 10:45,ST_FLIP_DN,22144.55,46.2,64.0,22311.34,43.92
2024-05-16 14:15,ST_FLIP_UP,22261.6,67.5,79.4,21933.06,56.66
2024-05-27 14:45,ST_FLIP_DN,22933.4,59.4,62.8,23059.6,45.81
2024-05-31 09:15,ST_FLIP_UP,22627.85,68.6,65.2,22466.89,47.54
2024-06-04 09:15,ST_FLIP_DN,22618.15,50.7,60.1,22979.8,35.51
2024-06-05 10:45,ST_FLIP_UP,22312.3,0.0,0.0,21641.84,49.33
2024-06-05 12:45,SIGNAL_LONG,22378.3,74.0,55.5,21840.68,51.75
2024-06-11 14:45,ST_FLIP_DN,23249.8,51.6,58.4,23408.38,48.12
2024-06-12 09:15,ST_FLIP_UP,23375.7,87.1,85.2,23231.62,61.17
2024-06-12 15:15,ST_FLIP_DN,23308.4,51.9,58.8,23416.9,46.39
2024-06-14 09:45,ST_FLIP_UP,23435.4,83.7,79.7,23317.93,58.28
2024-06-19 09:45,ST_FLIP_DN,23511.45,55.4,64.4,23595.11,52.28
2024-06-19 10:45,SIGNAL_SHORT,23500.65,76.4,59.3,23577.5,50.36
2024-06-19 14:15,SIGNAL_LONG,23616.0,77.6,54.9,23474.76,65.46
2024-06-19 14:15,ST_FLIP_UP,23616.0,77.6,54.9,23474.76,65.46
2024-06-21 12:15,ST_FLIP_DN,23466.05,67.6,68.6,23627.1,38.57
2024-06-25 09:15,ST_FLIP_UP,23595.65,73.3,64.6,23472.43,60.32
2024-06-28 14:45,ST_FLIP_DN,23989.4,48.2,56.0,24165.5,48.16
2024-07-01 10:15,SIGNAL_SHORT,24086.05,64.0,53.6,24131.66,57.35
2024-07-01 13:15,SIGNAL_LONG,24136.9,82.6,63.0,24032.15,61.72
2024-07-01 13:15,ST_FLIP_UP,24136.9,82.6,63.0,24032.15,61.72
2024-07-05 09:15,ST_FLIP_DN,24218.65,70.4,64.7,24317.45,40.66
2024-07-05 10:15,SIGNAL_SHORT,24255.1,74.2,55.9,24317.45,46.68
2024-07-05 14:45,ST_FLIP_UP,24343.45,54.6,64.7,24179.05,59.98
2024-07-08 09:15,SIGNAL_LONG,24276.6,66.5,54.8,24231.14,50.03
2024-07-10 09:45,ST_FLIP_DN,24333.2,0.0,0.0,24448.33,44.64
2024-07-10 10:45,SIGNAL_SHORT,24201.85,71.3,54.4,24327.5,31.76
2024-07-10 14:45,ST_FLIP_UP,24331.15,64.9,75.3,24160.01,52.54
2024-07-11 11:15,SIGNAL_LONG,24268.75,65.7,53.7,24197.52,45.4
2024-07-18 09:15,ST_FLIP_DN,24585.75,56.3,65.9,24623.76,48.43
2024-07-18 09:45,ST_FLIP_UP,24648.65,79.0,64.2,24544.46,61.69
2024-07-18 10:45,ST_FLIP_DN,24538.55,58.8,61.9,24690.2,40.56
2024-07-18 12:45,ST_FLIP_UP,24709.7,46.7,54.6,24530.96,64.43
2024-07-19 11:15,ST_FLIP_DN,24634.75,55.6,56.8,24784.09,45.94
2024-07-22 10:15,ST_FLIP_UP,24577.9,70.0,70.7,24435.44,45.26
2024-07-22 13:45,SIGNAL_LONG,24495.6,69.3,56.2,24435.44,40.13
2024-07-23 12:15,ST_FLIP_DN,24325.8,44.5,56.4,24513.94,30.66
2024-07-23 14:15,ST_FLIP_UP,24526.1,69.9,67.1,24204.8,53.1
2024-07-29 13:45,ST_FLIP_DN,24813.85,61.1,65.6,24982.8,55.94
2024-07-31 15:15,ST_FLIP_UP,24979.3,82.1,77.2,24874.0,62.49
2024-08-02 09:15,ST_FLIP_DN,24750.1,52.3,64.1,24965.05,28.85
2024-08-06 09:15,ST_FLIP_UP,24290.4,72.8,71.8,24067.33,45.53
2024-08-06 13:45,ST_FLIP_DN,24007.75,49.6,64.8,24275.96,31.97
2024-08-07 09:15,ST_FLIP_UP,24255.75,49.4,58.0,23993.29,52.45
2024-08-08 14:45,ST_FLIP_DN,24114.8,49.3,56.3,24347.76,41.29
2024-08-08 15:15,SIGNAL_SHORT,24098.7,72.9,57.2,24290.54,40.15
2024-08-09 09:15,ST_FLIP_UP,24401.55,58.0,58.7,24086.44,61.6
2024-08-09 11:45,SIGNAL_LONG,24353.2,69.2,51.2,24183.76,57.55
2024-08-12 09:15,ST_FLIP_DN,24254.05,0.0,0.0,24446.4,45.53
2024-08-12 10:45,ST_FLIP_UP,24429.55,52.5,61.4,24238.45,60.83
2024-08-13 11:45,ST_FLIP_DN,24293.3,71.0,81.8,24439.47,43.3
2024-08-16 09:15,ST_FLIP_UP,24327.15,59.5,62.9,24210.92,66.04
2024-08-28 09:15,ST_FLIP_DN,24988.9,60.1,64.0,25073.48,48.23
2024-08-28 11:15,ST_FLIP_UP,25103.45,58.9,37.3,24983.27,70.58
2024-08-29 14:15,ST_FLIP_DN,25024.6,57.0,70.2,25163.84,42.08
2024-08-30 09:15,ST_FLIP_UP,25222.5,0.0,0.0,25060.56,65.37
2024-09-04 09:15,ST_FLIP_DN,25093.55,40.4,54.7,25227.86,24.07
2024-09-09 14:45,ST_FLIP_UP,24939.4,0.0,0.0,24803.99,50.82
2024-09-10 12:45,SIGNAL_LONG,25101.4,72.4,56.3,24963.11,69.14
2024-09-11 13:45,ST_FLIP_DN,24942.4,45.9,74.8,25132.07,37.38
2024-09-12 09:15,ST_FLIP_UP,25040.7,68.7,68.4,24897.35,53.96
2024-09-18 12:45,ST_FLIP_DN,25365.6,46.5,50.0,25521.34,41.46
2024-09-19 09:15,ST_FLIP_UP,25609.4,0.0,0.0,25397.33,69.91
2024-09-20 13:15,ST_FLIP_DN,25572.6,57.0,70.2,25851.62,52.58
2024-09-23 09:15,ST_FLIP_UP,25897.25,76.4,71.3,25660.58,68.83
2024-09-25 11:45,ST_FLIP_DN,25877.75,0.0,0.0,25978.06,46.24
2024-09-25 14:45,ST_FLIP_UP,26023.35,0.0,0.0,25877.67,69.73
2024-09-30 09:15,ST_FLIP_DN,26010.4,65.2,72.0,26169.7,34.26
2024-09-30 10:45,SIGNAL_SHORT,25933.65,61.6,53.3,26069.17,28.36
2024-10-04 11:15,ST_FLIP_UP,25326.6,73.5,72.8,25161.81,34.78
2024-10-04 12:45,ST_FLIP_DN,25100.85,0.0,0.0,25472.67,29.07
2024-10-08 11:15,ST_FLIP_UP,24966.25,73.8,73.4,24717.98,48.16
2024-10-08 11:45,SIGNAL_LONG,24940.45,75.3,57.7,24717.98,46.09
2024-10-09 14:45,ST_FLIP_DN,24972.6,54.8,65.0,25162.24,41.89
2024-10-14 09:15,ST_FLIP_UP,25108.15,37.3,57.8,24930.37,65.3
2024-10-15 09:45,ST_FLIP_DN,25064.8,49.8,55.5,25205.79,47.83
2024-10-18 10:15,ST_FLIP_UP,24749.4,61.6,66.5,24582.47,39.31
2024-10-18 11:45,SIGNAL_LONG,24793.85,75.3,57.7,24639.01,46.83
2024-10-21 11:45,ST_FLIP_DN,24730.85,74.4,68.1,24925.06,40.69
2024-10-21 12:15,SIGNAL_SHORT,24758.1,75.3,51.3,24915.16,44.1
2024-10-25 15:15,SIGNAL_LONG,24211.8,74.0,55.5,24084.27,41.08
2024-10-25 15:15,ST_FLIP_UP,24211.8,74.0,55.5,24084.27,41.08
2024-10-29 09:15,ST_FLIP_DN,24239.3,50.9,58.9,24449.02,41.45
2024-10-29 13:45,ST_FLIP_UP,24414.9,44.4,61.3,24170.61,58.46
2024-10-30 13:45,ST_FLIP_DN,24311.45,47.1,65.6,24515.37,43.72
2024-11-05 13:15,ST_FLIP_UP,24076.95,51.2,60.9,23851.4,55.96
2024-11-06 12:15,SIGNAL_LONG,24420.1,64.9,52.3,24243.48,70.94
2024-11-07 09:45,ST_FLIP_DN,24224.95,66.4,61.5,24499.05,44.8
2024-11-08 10:45,SIGNAL_SHORT,24169.9,68.6,50.1,24313.95,43.12
2024-11-11 10:15,ST_FLIP_UP,24251.45,75.2,80.5,24071.72,57.25
2024-11-11 13:45,ST_FLIP_DN,24096.25,41.6,56.8,24317.16,39.85
2024-11-19 09:15,ST_FLIP_UP,23706.25,75.8,76.7,23450.68,62.84
2024-11-19 11:15,SIGNAL_LONG,23771.1,74.1,59.0,23575.72,66.03
2024-11-19 14:45,ST_FLIP_DN,23480.0,68.5,69.8,23814.55,38.47
2024-11-19 15:15,SIGNAL_SHORT,23468.7,74.1,58.9,23661.2,37.81
2024-11-22 09:15,ST_FLIP_UP,23474.3,53.9,54.1,23311.48,52.94
2024-11-22 10:15,SIGNAL_LONG,23526.2,77.4,61.1,23360.3,56.34
2024-11-28 10:15,SIGNAL_SHORT,24120.65,76.6,59.7,24365.99,40.43
2024-11-28 10:15,ST_FLIP_DN,24120.65,76.6,59.7,24365.99,40.43
2024-11-29 10:45,ST_FLIP_UP,24125.4,66.2,74.0,23908.6,54.13
2024-11-29 14:15,SIGNAL_LONG,24165.2,74.7,60.0,23981.99,57.27
2024-12-05 09:45,ST_FLIP_DN,24407.15,0.0,0.0,24582.0,46.54
2024-12-05 10:15,SIGNAL_SHORT,24402.35,73.0,54.0,24538.15,45.95
2024-12-05 11:45,ST_FLIP_UP,24631.3,82.1,77.5,24285.68,66.58
2024-12-10 12:15,ST_FLIP_DN,24556.35,72.3,83.8,24702.35,39.79
2024-12-11 10:15,ST_FLIP_UP,24673.25,70.9,68.8,24516.33,59.35
2024-12-12 11:45,ST_FLIP_DN,24561.25,66.9,75.2,24684.15,38.69
2024-12-13 10:15,SIGNAL_SHORT,24219.55,69.1,58.9,24381.29,13.5
2024-12-13 11:45,ST_FLIP_UP,24565.0,66.8,38.6,24262.01,54.05
2024-12-17 09:15,ST_FLIP_DN,24548.4,74.4,79.2,24753.03,41.71
2024-12-17 10:45,SIGNAL_SHORT,24474.5,75.3,61.0,24601.51,38.08
2024-12-23 09:45,ST_FLIP_UP,23776.9,49.8,58.7,23568.1,43.16
2024-12-23 13:45,SIGNAL_LONG,23699.55,62.8,51.8,23640.55,39.67
2024-12-30 09:15,ST_FLIP_DN,23731.95,70.1,67.4,23866.16,37.97
2024-12-30 11:15,ST_FLIP_UP,23868.4,38.4,59.7,23695.12,56.31
2024-12-30 13:15,SIGNAL_SHORT,23677.8,70.9,53.9,23887.97,36.89
2024-12-30 13:15,ST_FLIP_DN,23677.8,70.9,53.9,23887.97,36.89
2024-12-31 13:45,SIGNAL_LONG,23677.4,71.0,50.8,23502.18,49.96
2024-12-31 13:45,ST_FLIP_UP,23677.4,71.0,50.8,23502.18,49.96
2025-01-03 09:45,SIGNAL_SHORT,24050.05,79.3,63.9,24228.23,60.68
2025-01-03 09:45,ST_FLIP_DN,24050.05,79.3,63.9,24228.23,60.68
2025-01-08 13:45,SIGNAL_LONG,23701.1,70.8,50.4,23488.57,52.98
2025-01-08 13:45,ST_FLIP_UP,23701.1,70.8,50.4,23488.57,52.98
2025-01-09 14:15,ST_FLIP_DN,23511.1,81.5,76.2,23637.45,34.23
2025-01-10 10:15,SIGNAL_SHORT,23433.65,74.4,57.9,23555.12,34.38
2025-01-10 10:45,ST_FLIP_UP,23587.0,52.9,46.8,23342.36,51.93
2025-01-13 09:15,ST_FLIP_DN,23236.45,57.4,66.0,23402.51,26.74
2025-01-13 10:15,SIGNAL_SHORT,23312.55,73.7,56.8,23402.51,35.51
2025-01-14 10:45,ST_FLIP_UP,23253.35,56.3,57.9,23049.54,47.56
2025-01-14 11:15,SIGNAL_LONG,23194.95,73.7,55.2,23054.47,42.49
2025-01-17 09:15,ST_FLIP_DN,23199.05,36.7,56.8,23355.4,40.39
2025-01-17 10:45,SIGNAL_SHORT,23142.55,70.7,53.5,23289.23,35.0
2025-01-20 11:15,SIGNAL_LONG,23367.0,68.6,50.2,23192.2,66.17
2025-01-20 11:15,ST_FLIP_UP,23367.0,68.6,50.2,23192.2,66.17
2025-01-21 09:45,SIGNAL_SHORT,23250.55,75.0,57.1,23428.14,44.18
2025-01-21 09:45,ST_FLIP_DN,23250.55,75.0,57.1,23428.14,44.18
2025-01-23 09:15,ST_FLIP_UP,23192.75,0.0,0.0,22990.49,55.82
2025-01-23 13:15,SIGNAL_LONG,23251.25,72.2,55.9,23117.44,60.22
2025-01-24 13:45,ST_FLIP_DN,23124.7,0.0,0.0,23379.4,41.66
2025-01-24 14:15,SIGNAL_SHORT,23080.75,73.7,58.3,23297.13,38.1
2025-01-28 11:15,ST_FLIP_UP,23003.25,0.0,0.0,22800.85,54.26
2025-01-29 11:45,SIGNAL_LONG,23120.6,72.2,56.0,22927.5,60.1
2025-02-01 12:15,ST_FLIP_DN,23422.4,68.0,64.0,23677.48,49.2
2025-02-04 09:15,ST_FLIP_UP,23560.2,72.6,63.6,23344.84,64.62
2025-02-06 09:45,ST_FLIP_DN,23628.2,72.2,67.6,23776.58,46.75
2025-02-07 11:15,ST_FLIP_UP,23681.0,51.0,67.0,23533.88,57.76
2025-02-07 13:45,ST_FLIP_DN,23450.05,59.5,72.7,23666.1,35.05
2025-02-07 14:45,SIGNAL_SHORT,23586.65,63.2,55.5,23620.31,49.93
2025-02-12 11:15,ST_FLIP_UP,23048.9,57.1,70.4,22774.88,41.97
2025-02-14 10:15,ST_FLIP_DN,22933.35,81.1,78.7,23193.29,34.23
2025-02-14 11:15,SIGNAL_SHORT,22907.1,75.8,52.0,23072.58,34.35
2025-02-17 14:45,SIGNAL_LONG,22962.85,74.3,56.1,22743.63,53.76
2025-02-17 14:45,ST_FLIP_UP,22962.85,74.3,56.1,22743.63,53.76
2025-02-20 09:15,ST_FLIP_DN,22849.8,72.0,70.5,23006.92,41.31
2025-02-24 09:15,SIGNAL_SHORT,22581.5,66.0,53.9,22772.31,28.1
2025-03-05 09:15,SIGNAL_LONG,22234.1,70.8,50.4,22052.03,63.49
2025-03-05 09:15,ST_FLIP_UP,22234.1,70.8,50.4,22052.03,63.49
2025-03-10 14:15,SIGNAL_SHORT,22436.9,74.4,56.3,22628.53,38.75
2025-03-10 14:15,ST_FLIP_DN,22436.9,74.4,56.3,22628.53,38.75
2025-03-11 13:45,ST_FLIP_UP,22504.25,63.6,69.9,22354.96,52.22
2025-03-12 11:15,ST_FLIP_DN,22347.9,0.0,0.0,22537.78,36.57
2025-03-13 09:15,ST_FLIP_UP,22489.9,66.9,75.3,22344.16,55.58
2025-03-13 14:15,ST_FLIP_DN,22405.1,47.1,60.8,22512.82,43.31
2025-03-17 09:15,ST_FLIP_UP,22556.4,43.6,59.9,22361.08,61.28
2025-03-17 11:15,SIGNAL_LONG,22517.0,71.6,55.0,22374.24,56.14
2025-03-25 11:15,ST_FLIP_DN,23661.15,0.0,0.0,23827.11,63.47
2025-03-26 14:15,SIGNAL_SHORT,23522.95,71.3,54.5,23680.7,41.39
2025-04-02 14:15,ST_FLIP_UP,23305.35,60.3,64.3,23195.13,49.43
2025-04-03 09:15,ST_FLIP_DN,23226.3,58.2,67.4,23363.45,39.42
2025-04-07 14:45,ST_FLIP_UP,22147.35,0.0,0.0,21770.53,36.1
2025-04-11 09:45,SIGNAL_LONG,22841.1,61.0,55.6,22606.43,70.46
2025-04-17 09:45,ST_FLIP_DN,23349.9,59.7,63.4,23464.46,58.64
2025-04-17 11:15,ST_FLIP_UP,23587.25,72.8,71.9,23394.85,74.62
2025-04-23 10:15,ST_FLIP_DN,24177.4,60.4,64.4,24353.28,57.06
2025-04-23 10:45,SIGNAL_SHORT,24209.0,75.7,58.3,24330.28,59.53
2025-04-25 12:45,ST_FLIP_UP,24049.1,54.4,54.9,23843.12,42.01
2025-04-30 15:15,ST_FLIP_DN,24246.25,48.7,55.3,24398.16,37.84
2025-05-02 09:15,ST_FLIP_UP,24529.7,85.0,73.8,24297.96,68.38
2025-05-02 11:15,ST_FLIP_DN,24346.3,68.2,64.6,24577.82,48.61
2025-05-05 09:45,ST_FLIP_UP,24477.85,42.8,57.1,24269.79,59.59
2025-05-06 15:15,ST_FLIP_DN,24335.9,39.3,61.1,24462.32,39.21
2025-05-09 09:15,SIGNAL_SHORT,24081.5,64.0,50.9,24246.58,18.82
2025-05-12 09:15,ST_FLIP_UP,24606.45,41.0,57.1,24257.15,74.8
2025-05-13 09:15,ST_FLIP_DN,24753.5,52.4,60.1,24995.37,63.09
2025-05-15 12:45,ST_FLIP_UP,24911.35,69.4,69.7,24474.67,63.76
2025-05-20 09:45,ST_FLIP_DN,24895.1,0.0,0.0,25013.96,41.88
2025-05-21 09:15,ST_FLIP_UP,24818.2,74.8,64.0,24643.64,46.18
2025-05-21 11:45,ST_FLIP_DN,24713.8,73.5,48.3,24952.64,37.62
2025-05-23 09:15,ST_FLIP_UP,24766.35,58.3,61.0,24513.24,58.54
2025-05-23 10:45,SIGNAL_LONG,24888.15,70.2,52.5,24671.36,66.99
2025-05-27 09:15,ST_FLIP_DN,24804.35,54.1,54.3,25013.64,39.31
2025-05-27 11:15,ST_FLIP_UP,24965.1,60.3,67.8,24727.89,56.41
2025-05-28 09:45,ST_FLIP_DN,24738.5,51.4,70.9,24947.05,39.03
2025-05-28 10:45,SIGNAL_SHORT,24776.7,71.3,62.6,24938.25,43.22
2025-05-29 15:15,ST_FLIP_UP,24880.85,45.3,62.7,24705.44,61.92
2025-06-02 09:15,ST_FLIP_DN,24567.35,48.3,54.7,24703.1,29.65
2025-06-02 12:15,ST_FLIP_UP,24720.0,61.2,65.8,24564.0,50.75
2025-06-03 11:15,ST_FLIP_DN,24589.5,71.3,61.8,24788.71,38.34
2025-06-03 12:15,SIGNAL_SHORT,24623.65,66.7,51.6,24786.0,43.41
2025-06-05 09:15,ST_FLIP_UP,24756.25,37.4,57.9,24551.13,69.84
2025-06-06 09:15,SIGNAL_SHORT,24686.3,77.3,60.8,24862.79,48.49
2025-06-06 09:15,ST_FLIP_DN,24686.3,77.3,60.8,24862.79,48.49
2025-06-06 10:15,ST_FLIP_UP,24919.25,51.1,51.7,24631.8,65.79
2025-06-11 13:45,ST_FLIP_DN,25129.95,49.1,54.3,25217.37,50.08
2025-06-12 13:15,SIGNAL_SHORT,24903.15,63.9,50.6,25102.37,20.93
2025-06-16 10:15,ST_FLIP_UP,24881.9,70.6,68.3,24677.31,57.17
2025-06-16 13:45,SIGNAL_LONG,24961.8,73.9,58.6,24816.33,63.99
2025-06-18 11:15,SIGNAL_SHORT,24804.5,74.0,58.9,24913.78,41.21
2025-06-18 11:15,ST_FLIP_DN,24804.5,74.0,58.9,24913.78,41.21
2025-06-20 09:15,ST_FLIP_UP,24884.6,50.4,70.9,24736.86,58.49
2025-06-20 11:45,SIGNAL_LONG,25040.55,65.9,53.7,24905.1,71.08
2025-06-23 09:15,ST_FLIP_DN,24858.75,70.7,68.5,25076.15,42.34
2025-06-23 13:15,ST_FLIP_UP,25020.95,51.4,52.3,24879.76,58.41
2025-06-23 14:15,SIGNAL_LONG,24987.1,73.9,57.0,24897.75,53.96
2025-06-24 13:15,ST_FLIP_DN,25041.05,44.9,50.8,25337.7,47.33
2025-06-25 12:15,SIGNAL_SHORT,25202.6,66.0,50.8,25244.34,59.12
2025-06-25 13:15,ST_FLIP_UP,25256.15,52.3,53.7,25111.02,63.59
2025-06-30 10:15,ST_FLIP_DN,25545.05,52.6,60.0,25647.69,54.04
2025-07-01 09:15,ST_FLIP_UP,25575.3,0.0,0.0,25483.35,57.64
2025-07-02 10:45,ST_FLIP_DN,25474.75,35.1,54.3,25588.75,38.88
2025-07-03 09:15,ST_FLIP_UP,25513.0,69.6,68.3,25355.64,53.99
2025-07-03 14:15,ST_FLIP_DN,25415.75,0.0,0.0,25616.2,39.73
2025-07-04 11:45,SIGNAL_SHORT,25349.75,81.5,61.2,25454.04,34.59
2025-07-04 14:15,ST_FLIP_UP,25458.85,57.6,60.0,25313.88,54.07
2025-07-04 14:45,SIGNAL_LONG,25461.7,77.0,60.4,25353.68,54.47
2025-07-10 09:15,ST_FLIP_DN,25445.3,45.4,62.9,25559.87,40.93
2025-07-10 09:45,SIGNAL_SHORT,25408.8,72.9,57.2,25526.38,35.44
2025-07-15 10:15,ST_FLIP_UP,25164.0,70.0,49.1,25025.33,54.34
2025-07-17 14:45,ST_FLIP_DN,25115.45,68.9,65.7,25204.41,36.56
2025-07-18 09:45,SIGNAL_SHORT,24996.35,65.3,52.9,25120.81,22.49
2025-07-21 09:45,ST_FLIP_UP,25044.5,70.7,68.5,24884.91,51.75
2025-07-21 13:15,SIGNAL_LONG,25039.35,68.7,53.2,24944.84,50.2
2025-07-24 11:15,ST_FLIP_DN,25098.15,70.6,65.0,25210.01,42.64
2025-07-24 12:45,SIGNAL_SHORT,25065.45,70.2,52.6,25167.03,40.31
2025-07-29 13:45,SIGNAL_LONG,24804.4,71.2,51.0,24675.5,56.3
2025-07-29 13:45,ST_FLIP_UP,24804.4,71.2,51.0,24675.5,56.3
2025-07-31 09:15,ST_FLIP_DN,24703.7,67.7,66.8,24824.63,35.56
2025-07-31 11:45,ST_FLIP_UP,24833.0,71.8,73.5,24645.73,54.38
2025-07-31 14:45,ST_FLIP_DN,24758.85,34.1,56.0,25008.05,43.39
2025-08-04 13:15,ST_FLIP_UP,24708.0,72.3,63.1,24571.71,52.57
2025-08-06 10:15,SIGNAL_SHORT,24555.25,74.8,50.4,24712.43,34.72
2025-08-06 10:15,ST_FLIP_DN,24555.25,74.8,50.4,24712.43,34.72
2025-08-07 14:15,SIGNAL_LONG,24508.9,76.4,59.4,24350.49,48.98
2025-08-07 14:15,ST_FLIP_UP,24508.9,76.4,59.4,24350.49,48.98
2025-08-08 09:45,ST_FLIP_DN,24447.35,51.1,54.4,24630.53,42.61
2025-08-11 13:15,ST_FLIP_UP,24505.1,46.9,65.3,24361.74,57.17
2025-08-12 13:45,SIGNAL_SHORT,24528.4,73.0,57.2,24685.68,49.23
2025-08-12 13:45,ST_FLIP_DN,24528.4,73.0,57.2,24685.68,49.23
2025-08-13 13:45,SIGNAL_LONG,24652.7,78.5,56.4,24545.9,62.55
2025-08-13 13:45,ST_FLIP_UP,24652.7,78.5,56.4,24545.9,62.55
2025-08-22 09:15,SIGNAL_SHORT,24978.7,77.2,60.5,25111.77,36.9
2025-08-22 09:15,ST_FLIP_DN,24978.7,77.2,60.5,25111.77,36.9
2025-08-25 09:15,ST_FLIP_UP,24962.75,59.2,62.4,24860.47,49.02
2025-08-26 09:15,ST_FLIP_DN,24764.0,62.3,64.7,24964.38,28.86
2025-09-01 12:15,ST_FLIP_UP,24560.95,58.8,61.9,24444.77,50.75
2025-09-02 13:45,ST_FLIP_DN,24570.25,0.0,0.0,24742.59,39.99
2025-09-02 15:15,SIGNAL_SHORT,24575.0,65.4,51.1,24694.89,42.06
2025-09-03 14:45,ST_FLIP_UP,24719.95,52.3,61.1,24584.46,63.51
2025-09-04 14:45,ST_FLIP_DN,24708.75,56.1,54.9,24874.4,47.29
2025-09-08 09:15,ST_FLIP_UP,24832.75,75.4,68.0,24678.37,62.94
2025-09-08 14:45,ST_FLIP_DN,24764.75,65.4,72.5,24907.82,47.33
2025-09-10 09:15,ST_FLIP_UP,25013.9,0.0,0.0,24866.0,71.55
2025-09-18 12:45,ST_FLIP_DN,25357.05,54.3,54.8,25450.12,57.17
2025-09-18 13:15,SIGNAL_SHORT,25385.65,77.2,60.8,25443.97,61.8
2025-09-23 13:15,ST_FLIP_UP,25224.75,68.7,65.4,25094.55,49.93
2025-09-24 09:15,ST_FLIP_DN,25053.65,46.5,59.8,25219.02,31.89
2025-09-29 09:15,ST_FLIP_UP,24753.6,55.8,68.2,24605.12,39.75
2025-09-29 11:15,ST_FLIP_DN,24658.3,74.8,68.6,24809.47,31.01
2025-10-01 11:15,ST_FLIP_UP,24776.95,70.5,68.1,24621.24,60.66
2025-10-03 11:45,SIGNAL_LONG,24832.45,76.6,53.3,24720.54,59.42
2025-10-07 14:45,ST_FLIP_DN,25099.5,64.0,70.3,25230.45,53.69
2025-10-08 11:15,SIGNAL_SHORT,25037.25,78.7,63.1,25155.87,43.87
2025-10-09 10:45,ST_FLIP_UP,25149.1,72.2,74.1,24992.5,58.56
2025-10-09 11:15,SIGNAL_LONG,25159.85,77.3,64.1,25037.93,59.62
2025-10-13 09:15,ST_FLIP_DN,25215.45,60.2,64.0,25283.11,48.39
2025-10-15 09:15,ST_FLIP_UP,25237.65,42.7,69.6,25071.65,57.8
2025-10-15 12:15,SIGNAL_LONG,25317.9,70.5,53.1,25175.63,65.76
2025-10-23 14:45,ST_FLIP_DN,25872.3,55.3,67.4,26075.42,45.5
2025-10-24 11:15,SIGNAL_SHORT,25842.9,74.7,59.9,25952.39,43.91
2025-10-27 09:15,ST_FLIP_UP,25939.45,44.4,61.3,25722.01,58.31
2025-10-28 10:45,ST_FLIP_DN,25849.55,70.6,69.0,26011.28,42.21
2025-10-29 10:15,ST_FLIP_UP,26048.95,65.3,39.5,25884.34,63.38
2025-10-30 09:15,ST_FLIP_DN,25913.75,56.3,57.9,26087.35,40.54
