expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
010925,108368.0,108400,109200,107600,110600,106000,496.2200000000001,TIME,1756727100,495.87000000000006,-182.1599999999999,49.58700000000001,5.46095,44.126050000000006
020925,108849.0,108800,109800,108000,111200,106000,491.96000000000004,TIME,1756813500,328.76,-346.80999999999995,32.876,5.1588400000000005,27.717159999999996
030925,109296.0,109200,110200,108200,112000,106000,605.6299999999999,TIME,1756899900,-725.1100000000001,-878.6700000000001,-72.51100000000001,5.47728,-77.98828
040925,111429.5,111400,112200,110600,114000,108600,559.85,TIME,1756986300,559.33,-243.20000000000005,55.93300000000001,5.462940000000001,50.470060000000004
050925,111035.0,111000,112000,110200,114000,108000,542.7099999999999,TIME,1757072700,242.65999999999997,-439.21000000000004,24.266,5.491960000000001,18.77404
060925,112370.0,112400,113800,111200,115600,108800,706.48,TIME,1757159100,257.76000000000005,-331.10000000000014,25.776000000000003,6.458370000000001,19.31763
070925,110828.5,110800,111400,110400,112400,109200,266.29,TIME,1757245500,265.58000000000004,-248.8099999999999,26.558000000000003,2.97731,23.580690000000004
080925,111086.5,111000,111800,110400,113000,108800,458.7899999999999,TIME,1757331900,376.0999999999999,-47.24000000000029,37.60999999999999,4.927230000000001,32.68276999999999
090925,111918.5,112000,112600,111200,113600,109600,389.17999999999995,TIME,1757418300,339.0799999999999,-187.64,33.907999999999994,4.958800000000001,28.949199999999994
100925,112729.0,112800,113400,112200,114800,110800,421.96999999999997,TIME,1757504700,419.34,-569.5400000000002,41.934,4.715130000000001,37.218869999999995
110925,112356.0,112400,113200,111600,114800,110000,504.86999999999995,TIME,1757591100,-277.77000000000004,-622.95,-27.777,5.32833,-33.10533
120925,114180.0,114200,115400,113000,118000,110600,681.25,TIME,1757677500,680.64,-274.81000000000006,68.06400000000001,5.851070000000001,62.21293000000001
130925,114780.0,114800,115600,114200,117200,112800,316.48,SL,1757701860,-476.09000000000003,-476.09000000000003,-47.60900000000001,3.58022,-51.189220000000006
140925,115812.5,115800,116400,115400,117600,114600,206.58999999999997,TIME,1757850300,206.57999999999998,-118.31,20.657999999999998,2.2428700000000004,18.415129999999998
150925,115745.5,115800,116400,115200,118000,114200,318.03999999999996,TIME,1757936700,156.20999999999995,-164.98000000000013,15.620999999999995,3.6170400000000003,12.003959999999996
160925,114920.0,115000,115800,114400,117400,112800,435.43999999999994,TIME,1758023100,435.42999999999995,-69.73000000000013,43.543,4.627700000000001,38.9153
170925,115332.0,115400,116200,114800,118400,113200,389.05,SL,1758091320,-585.9300000000001,-585.9300000000001,-58.593,3.8979500000000002,-62.490950000000005
180925,116283.5,116200,117600,115000,120000,112400,764.58,TIME,1758195900,764.23,-111.34000000000003,76.423,6.79992,69.62308
190925,117168.5,117200,118000,116400,120000,114800,446.77,TIME,1758282300,394.45,-70.68000000000006,39.445,4.615310000000001,34.82969
200925,116425.0,116400,117000,115800,118200,114400,354.34,TIME,1758368700,341.60999999999996,-366.8300000000001,34.160999999999994,3.9233600000000006,30.237639999999992
210925,115867.0,115800,116200,115600,117000,114800,238.04000000000008,TIME,1758455100,233.8700000000001,-45.99999999999994,23.38700000000001,2.5156600000000005,20.87134000000001
220925,115656.5,115600,116200,115200,117200,114000,322.01,SL,1758520740,-683.3299999999999,-683.3299999999999,-68.333,3.5412300000000005,-71.87423
230925,112602.0,112600,113400,111600,114800,110000,429.7099999999999,TIME,1758627900,429.7099999999999,-126.92000000000007,42.97099999999999,5.910590000000001,37.06040999999999
240925,112975.0,113000,113600,112200,114600,110000,396.46,TIME,1758714300,396.38,-534.0000000000002,39.638,4.32852,35.30948
250925,113016.5,113000,113600,112400,114600,110600,412.8600000000001,TIME,1758800700,-527.2399999999999,-549.7299999999999,-52.72399999999999,4.580940000000001,-57.30493999999999
260925,111484.0,111400,112200,110600,113600,108000,539.2200000000001,SL,1758822900,-829.8299999999998,-829.8299999999998,-82.98299999999999,5.572010000000001,-88.55501
270925,108893.5,108800,109600,108000,111000,106400,487.4800000000001,TIME,1758973500,487.4800000000001,-273.87999999999994,48.748000000000005,5.65697,43.09103
280925,109260.5,109200,109600,108800,110600,107600,239.44000000000003,TIME,1759059900,239.18000000000004,-68.31999999999996,23.918000000000003,2.60176,21.316240000000004
290925,109389.5,109400,110000,108600,111000,106800,389.51,SL,1759126020,-589.3299999999999,-589.3299999999999,-58.93299999999999,4.2528500000000005,-63.185849999999995
300925,112122.0,112200,112800,111400,114000,110000,393.07000000000005,SL,1759175280,-598.8900000000001,-598.8900000000001,-59.88900000000002,4.456410000000001,-64.34541000000002
011025,113000.0,113000,113800,112200,115200,110600,460.03,SL,1759307400,-753.4199999999998,-753.4199999999998,-75.34199999999998,5.1149700000000005,-80.45696999999998
021025,116639.0,116600,117400,115800,118400,114000,433.44999999999993,TIME,1759405500,-566.5099999999999,-566.5500000000001,-56.65099999999998,5.822070000000001,-62.473069999999986
031025,118848.0,118800,119800,118000,122000,116000,548.3,TIME,1759491900,45.52999999999997,-665.9899999999998,4.552999999999997,5.710710000000001,-1.1577100000000033
041025,120334.0,120400,121400,119600,123600,118000,457.9400000000001,SL,1759507260,-778.26,-778.26,-77.826,5.1410800000000005,-82.96708
051025,122062.0,122000,122600,121600,124000,120200,269.77,SL,1759631460,-435.24,-435.24,-43.524,2.7881700000000005,-46.31217
061025,123094.0,123000,124400,122200,126800,120000,698.8499999999999,TIME,1759751100,698.8399999999999,-25.059999999999945,69.88399999999999,6.39803,63.48596999999999
071025,124448.5,124400,125800,123400,128400,120800,702.58,TIME,1759837500,702.58,-57.94999999999993,70.25800000000001,6.52564,63.73236000000001
081025,124400.0,124400,125400,123600,127200,121600,559.77,SL,1759851480,-858.3999999999999,-858.3999999999999,-85.83999999999999,5.949500000000001,-91.78949999999999
091025,122889.5,122800,124000,122000,125800,120000,662.8900000000001,TIME,1760010300,662.6500000000001,-179.17999999999995,66.265,6.394610000000001,59.87039
101025,122969.0,123000,124200,121800,126000,119000,653.04,SL,1760029080,-997.6599999999999,-997.6599999999999,-99.76599999999999,6.051010000000001,-105.81701
111025,121413.5,121400,122400,120600,124200,118400,599.64,SL,1760114940,-949.8100000000003,-949.8100000000003,-94.98100000000002,6.04003,-101.02103000000002
121025,112140.5,112200,113200,111200,115200,108400,590.7,TIME,1760269500,590.4100000000001,-803.6399999999999,59.04100000000001,5.75556,53.28544000000001
131025,111944.0,112000,113400,110400,115600,107600,770.8199999999999,TIME,1760355900,14.25,-1037.83,1.425,6.497050000000001,-5.072050000000001
141025,114325.5,114400,115800,112800,118400,109800,747.8499999999998,SL,1760436960,-1145.94,-1145.94,-114.59400000000002,7.086580000000001,-121.68058000000002
151025,111153.0,111200,112400,109600,114800,108000,688.71,TIME,1760528700,687.99,-573.0899999999999,68.79899999999999,7.44744,61.35155999999999
161025,111912.0,112000,113200,110800,115400,108000,684.4499999999999,TIME,1760615100,683.8199999999999,-429.9300000000002,68.382,5.9434700000000005,62.43853000000001
171025,111529.0,111600,112600,110000,114000,108000,602.41,SL,1760646840,-941.4399999999997,-941.4399999999997,-94.14399999999998,7.0738400000000015,-101.21783999999998
181025,105594.0,105600,107200,103400,109800,102000,753.81,TIME,1760787900,753.7099999999999,-163.27999999999997,75.371,7.460890000000001,67.91010999999999
191025,107129.5,107200,107800,106400,109000,104600,383.61,TIME,1760874300,289.57,-31.159999999999968,28.957,4.373810000000001,24.583190000000002
201025,107512.5,107600,108800,106200,110800,103600,664.04,SL,1760940120,-999.0500000000004,-999.0500000000004,-99.90500000000004,6.40582,-106.31082000000005
211025,110855.5,110800,112000,109600,114000,106600,665.7499999999999,SL,1761022020,-1008.0000000000003,-1008.0000000000003,-100.80000000000004,6.016640000000001,-106.81664000000004
221025,108454.5,108400,109600,107200,111600,105200,632.65,SL,1761058740,-963.0900000000003,-963.0900000000003,-96.30900000000004,6.382670000000001,-102.69167000000004
231025,107721.0,107800,109200,106000,112000,104400,742.3800000000002,TIME,1761219900,619.4200000000002,-311.2999999999996,61.94200000000002,7.66142,54.28058000000002
241025,108930.5,109000,110200,107600,113000,106000,683.7099999999999,TIME,1761306300,-130.5200000000001,-654.82,-13.05200000000001,6.503280000000001,-19.55528000000001
251025,111136.0,111200,112400,109800,114400,106800,740.7099999999999,TIME,1761392700,740.7099999999999,-26.79000000000019,74.071,6.16583,67.90517
261025,111633.0,111600,112200,111000,113600,109800,362.10999999999996,TIME,1761479100,-483.08,-492.19,-48.308,3.975650000000001,-52.28365
271025,113662.0,113600,114800,112600,116000,110400,547.48,TIME,1761565500,-61.81000000000006,-424.67999999999995,-6.181000000000006,6.525590000000001,-12.706590000000007
281025,115212.5,115200,116200,114400,118400,112600,637.57,TIME,1761651900,636.94,-173.96000000000004,63.694,5.8587,57.835300000000004
291025,114231.0,114200,115200,113400,116800,111600,568.75,TIME,1761738300,276.96000000000004,-468.46000000000004,27.696000000000005,5.68497,22.011030000000005
301025,113232.0,113200,114600,111800,116800,109200,765.4700000000001,SL,1761798240,-1158.7799999999997,-1158.7799999999997,-115.87799999999997,6.48018,-122.35817999999998
311025,109296.0,109200,110600,107800,113000,105000,806.9300000000001,TIME,1761911100,806.9000000000001,-507.74,80.69000000000001,6.593290000000001,74.09671000000002
011125,110250.5,110200,111400,109000,113400,106200,752.8500000000001,TIME,1761997500,752.8500000000001,-89.91999999999985,75.28500000000001,6.0626500000000005,69.22235
021125,110046.0,110000,110600,109400,112400,107800,352.29,TIME,1762083900,72.56000000000006,-135.94,7.256000000000006,3.7572500000000004,3.498750000000005
031125,111081.5,111000,112400,110000,114000,107600,654.53,SL,1762142640,-1081.78,-1081.78,-108.178,5.96975,-114.14775
041125,108116.5,108200,109200,107000,111000,104800,710.4099999999999,SL,1762235700,-1082.0500000000002,-1082.0500000000002,-108.20500000000001,6.02153,-114.22653000000001
051125,104236.5,104200,105600,102800,107800,100800,722.55,TIME,1762343100,-367.49000000000024,-1053.1899999999998,-36.749000000000024,6.263930000000001,-43.012930000000026
061125,102000.5,102000,103200,100400,105400,98000,773.05,TIME,1762429500,735.6099999999999,-523.55,73.56099999999999,6.1273100000000005,67.43369
071125,102974.0,103000,104200,101800,106000,99000,687.4899999999999,SL,1762514100,-1110.06,-1110.06,-111.006,5.62795,-116.63395
081125,100268.0,100200,101400,98800,103600,96800,680.51,SL,1762547760,-1040.9299999999998,-1040.9299999999998,-104.09299999999999,6.22986,-110.32285999999999
091125,101813.0,101800,102400,101200,103800,99800,346.19000000000005,TIME,1762688700,345.5400000000001,-32.37999999999994,34.55400000000001,3.83985,30.71415000000001
101125,102252.0,102200,103400,101200,105200,98400,689.76,SL,1762751040,-1040.91,-1040.91,-104.091,5.643940000000001,-109.73494
111125,105950.0,106000,107200,105000,109200,103000,635.3299999999999,TIME,1762861500,634.1199999999999,-164.65999999999997,63.41199999999999,5.69092,57.72107999999999
121125,105193.0,105200,106200,104200,108000,102200,596.2500000000001,TIME,1762947900,596.2500000000001,-751.09,59.625000000000014,5.391210000000001,54.23379000000001
131125,105019.0,105000,106000,104000,107800,101800,610.67,SL,1762963800,-965.7400000000004,-965.7400000000004,-96.57400000000004,5.506750000000001,-102.08075000000004
141125,102903.5,103000,104000,101800,106200,99000,700.1,SL,1763056740,-1078.31,-1078.31,-107.83099999999999,5.51327,-113.34427
151125,95603.5,95600,97000,94000,99400,92800,686.3400000000001,TIME,1763207100,686.3400000000001,-257.8699999999999,68.63400000000001,6.71663,61.91737000000001
161125,95755.0,95800,96400,95000,97800,93600,376.54,TIME,1763293500,375.98,-144.01999999999992,37.598000000000006,4.186560000000001,33.411440000000006
171125,95762.5,95800,97000,94600,99200,92000,768.1899999999999,TIME,1763379900,768.1899999999999,-623.4300000000004,76.81899999999999,5.28636,71.53263999999999
181125,95292.5,95200,96400,94000,98400,91600,691.78,SL,1763409660,-1045.1999999999998,-1045.1999999999998,-104.52,5.309560000000001,-109.82956
191125,91224.0,91200,92600,89800,94800,87600,679.9000000000001,TIME,1763552700,679.8500000000001,-603.72,67.98500000000001,6.052270000000001,61.932730000000014
201125,91392.5,91400,92600,90000,94600,88000,713.96,TIME,1763639100,713.8000000000001,-419.03,71.38000000000001,5.704810000000001,65.67519000000001
211125,91687.5,91600,93000,90200,94000,88200,569.8,SL,1763658300,-884.9000000000003,-884.9000000000003,-88.49000000000004,7.020250000000001,-95.51025000000004
221125,82095.0,82000,84000,80000,85200,79200,464.5200000000001,TIME,1763811900,249.6800000000001,-508.3699999999998,24.96800000000001,6.5676,18.400400000000012
231125,83737.5,83800,84400,82800,85600,80800,465.89000000000004,SL,1763871540,-700.3999999999996,-700.3999999999996,-70.03999999999996,4.266430000000001,-74.30642999999996
241125,86634.0,86600,87800,85200,89600,83200,677.78,TIME,1763984700,676.49,-27.840000000000146,67.649,5.87056,61.77844
251125,85944.5,86000,87200,84400,89200,82800,719.1600000000001,TIME,1764071100,490.80000000000007,-809.5699999999997,49.080000000000005,6.300260000000001,42.779740000000004
261125,87526.0,87600,88600,86400,90400,84400,656.74,TIME,1764157500,655.34,-135.44000000000005,65.534,5.253910000000001,60.28009
271125,86484.0,86400,87400,85400,89000,83600,616.07,SL,1764196800,-924.4000000000002,-924.4000000000002,-92.44000000000003,5.05298,-97.49298000000003
281125,91399.0,91400,92600,90400,94000,88000,528.6199999999999,TIME,1764330300,528.6199999999999,-144.01000000000022,52.86199999999999,5.452860000000001,47.40913999999999
291125,91484.0,91400,92400,90800,94000,89200,494.8500000000001,TIME,1764416700,272.61000000000007,-320.09999999999997,27.261000000000006,4.7697,22.491300000000006
301125,90589.5,90600,91000,90000,92000,88400,325.79,TIME,1764503100,144.54000000000002,-218.39000000000004,14.454000000000002,3.2336500000000004,11.220350000000002
011225,91227.0,91200,92200,90200,94000,88000,610.5400000000001,SL,1764550080,-920.2299999999999,-920.2299999999999,-92.02299999999998,4.79792,-96.82091999999999
021225,85916.0,86000,87000,84400,88800,82800,630.53,TIME,1764675900,295.09,-83.89999999999986,29.508999999999997,5.90057,23.60843
031225,87391.5,87400,88600,86200,90600,84000,616.76,SL,1764691320,-933.8499999999999,-933.8499999999999,-93.38499999999999,5.011860000000001,-98.39685999999999
041225,92789.0,92800,94000,91600,96400,89200,728.93,TIME,1764848700,728.93,-112.68000000000018,72.893,5.20669,67.68631
051225,92965.5,93000,94200,91800,95000,89400,524.9700000000001,TIME,1764935100,3.270000000000209,-444.4999999999999,0.32700000000002094,6.259410000000001,-5.9324099999999795
061225,91196.0,91200,92200,90000,93800,88000,576.33,TIME,1765021500,218.38000000000005,-665.7999999999998,21.838000000000005,5.3116,16.526400000000002
071225,89540.5,89600,90000,89000,91000,87800,269.05999999999995,TIME,1765107900,268.97999999999996,-122.46000000000015,26.897999999999993,3.09554,23.802459999999993
081225,89300.0,89200,90400,88200,92400,86000,700.33,SL,1765190820,-1063.5100000000002,-1063.5100000000002,-106.35100000000001,5.01491,-111.36591000000001
091225,91787.5,91800,93000,90600,94800,88400,620.51,TIME,1765280700,305.33000000000004,-398.1300000000001,30.533000000000005,5.1407300000000005,25.392270000000003
101225,90331.5,90400,91400,89400,93200,87400,614.36,SL,1765299840,-924.83,-924.83,-92.483,4.9050400000000005,-97.38804
111225,92042.0,92000,93600,90400,95600,88400,822.0700000000003,TIME,1765453500,698.4800000000002,-117.1999999999997,69.84800000000003,7.157040000000001,62.690960000000025
121225,90187.0,90200,91200,89200,93400,88000,545.33,SL,1765487760,-932.3000000000001,-932.3000000000001,-93.23000000000002,5.408440000000001,-98.63844000000002
131225,92226.0,92200,93400,91200,95600,89200,555.54,TIME,1765626300,-251.14999999999998,-745.1300000000001,-25.115,4.829690000000001,-29.94469
141225,90375.5,90400,90800,90000,92000,89000,281.75,SL,1765712640,-523.38,-523.38,-52.337999999999994,3.0811900000000003,-55.41918999999999
151225,89384.5,89400,90600,88000,92600,86400,635.56,TIME,1765799100,635.56,0.0,63.556000000000004,5.68133,57.87467
161225,89496.5,89400,90400,88600,92400,86800,638.3499999999999,SL,1765823160,-960.0300000000002,-960.0300000000002,-96.00300000000003,4.80598,-100.80898000000003
171225,87161.5,87200,88400,86000,90400,84000,635.6300000000001,TIME,1765971900,635.6300000000001,-37.44999999999993,63.56300000000002,5.0966700000000005,58.46633000000001
181225,87058.5,87000,88000,86000,89800,83600,579.8700000000001,TIME,1766058300,579.5100000000001,-788.8500000000001,57.95100000000001,4.64658,53.30442000000001
191225,87129.5,87200,88400,85800,90600,84000,702.39,TIME,1766144700,690.31,-379.58000000000004,69.03099999999999,5.831160000000001,63.199839999999995
201225,88219.0,88200,89400,87000,91600,84800,749.3899999999999,TIME,1766231100,749.3899999999999,-55.030000000000086,74.939,5.4574,69.48159999999999
211225,88200.0,88200,88600,87800,89600,86800,268.66,TIME,1766317500,219.94000000000003,-168.88,21.994000000000003,3.08602,18.907980000000002
221225,88730.5,88800,89800,87600,91600,85600,642.76,TIME,1766403900,564.4,-121.83000000000015,56.44,5.13031,51.309689999999996
231225,90079.5,90000,91200,89000,92400,87000,611.9,SL,1766470620,-975.2899999999998,-975.2899999999998,-97.52899999999998,5.6468300000000005,-103.17582999999998
241225,87763.5,87800,88600,86800,90200,84800,559.28,TIME,1766576700,559.2099999999999,-128.32000000000005,55.921,4.627110000000001,51.29389
251225,87304.0,87400,88000,86600,89400,84800,479.6399999999999,TIME,1766663100,479.3799999999999,-53.030000000000086,47.93799999999999,4.489030000000001,43.44896999999999
261225,87463.5,87400,88000,86800,90000,85000,343.88,SL,1766715600,-579.7100000000002,-579.7100000000002,-57.97100000000002,3.8920000000000003,-61.86300000000002
271225,88627.5,88600,89600,87800,91200,86200,464.05000000000007,TIME,1766835900,158.91000000000008,-498.33000000000004,15.891000000000007,4.50354,11.387460000000008
281225,87417.5,87400,87800,87200,88800,86200,244.64,TIME,1766922300,183.06,-31.439999999999998,18.306,2.6782,15.6278
291225,87816.0,87800,88600,87200,90000,85600,486.15999999999985,TIME,1767008700,486.0099999999999,-714.6500000000001,48.60099999999999,4.39408,44.20691999999999
301225,86855.5,86800,87800,86000,89400,85200,504.7199999999999,TIME,1767095100,365.7999999999999,-187.8900000000002,36.57999999999999,5.67285,30.90714999999999
311225,88013.0,88000,88800,87200,90400,85600,490.76999999999987,TIME,1767181500,335.52999999999986,-273.10000000000014,33.55299999999999,4.522220000000002,29.03077999999999
010126,88915.5,89000,89800,88200,91600,86600,503.6,TIME,1767267900,227.72000000000003,-385.7499999999998,22.772000000000002,4.474670000000001,18.297330000000002
020126,87971.0,88000,88600,87400,90000,86000,296.69000000000005,SL,1767347340,-553.06,-553.06,-55.306,3.2074700000000003,-58.51347
030126,89504.0,89600,90400,88600,92000,87000,535.49,TIME,1767440700,535.49,-187.37999999999988,53.549,4.87621,48.67279
040126,89651.0,89600,90200,89200,91400,88000,263.78,SL,1767485040,-395.88,-395.88,-39.588,2.75086,-42.338860000000004
050126,91212.5,91200,92200,90400,93600,88800,519.02,TIME,1767613500,-275.26,-406.68000000000006,-27.526,4.716420000000001,-32.24242
060126,93123.5,93200,94200,92200,96000,90400,633.62,TIME,1767699900,633.57,-89.78999999999985,63.357000000000006,5.0443,58.31270000000001
070126,93840.0,93800,94800,93000,96400,91400,542.51,TIME,1767786300,-282.11,-762.8299999999999,-28.211000000000002,4.806330000000001,-33.01733
080126,92065.0,92000,93000,91200,94600,89200,585.45,TIME,1767872700,-479.1200000000001,-766.3800000000001,-47.91200000000001,4.71734,-52.62934000000001
090126,89897.0,89800,90800,89000,92400,88000,460.94999999999993,TIME,1767959100,460.92999999999995,-292.33000000000004,46.092999999999996,5.574150000000001,40.51884999999999
100126,90358.0,90400,91200,89600,92600,88000,535.48,TIME,1768045500,535.48,-206.98000000000002,53.54800000000001,4.71633,48.83167000000001
110126,90723.0,90800,91200,90400,92000,89400,196.25,TIME,1768131900,196.08,-15.04000000000002,19.608,2.1608300000000003,17.44717
120126,90761.0,90800,91600,90000,92800,88400,422.51,TIME,1768218300,422.28,-309.30000000000007,42.228,4.465330000000001,37.76267
130126,90745.0,90800,91600,90000,93000,88400,489.28,TIME,1768304700,-22.44999999999999,-466.85,-2.244999999999999,4.63661,-6.881609999999999
140126,91909.5,92000,92800,91000,94400,89200,536.2199999999999,SL,1768342140,-805.4800000000001,-805.4800000000001,-80.54800000000002,4.58708,-85.13508000000002
150126,94989.0,95000,96000,94200,98000,92600,567.56,SL,1768421460,-886.7500000000002,-886.7500000000002,-88.67500000000003,4.939860000000001,-93.61486000000002
160126,96660.0,96600,97800,95800,99000,94200,471.0,TIME,1768563900,12.240000000000009,-255.67000000000007,1.2240000000000009,5.7322500000000005,-4.508249999999999
170126,95459.0,95400,96400,94800,98200,93200,444.01,TIME,1768650300,444.01,-195.7700000000002,44.401,4.7070099999999995,39.69399000000001
180126,95326.0,95400,95800,95000,97000,94200,193.57,TIME,1768736700,193.23,-26.180000000000007,19.322999999999997,2.1501900000000003,17.17281
190126,95090.5,95000,95800,94400,97600,92800,453.23,SL,1768780920,-780.9299999999998,-780.9299999999998,-78.09299999999999,4.606260000000001,-82.69926
200126,93027.5,93000,93800,92200,95200,90000,506.40000000000003,SL,1768892040,-771.9799999999998,-771.9799999999998,-77.19799999999998,4.743030000000001,-81.94102999999998
210126,91268.5,91200,92000,90400,93400,88800,498.62000000000006,SL,1768948380,-830.2600000000004,-830.2600000000004,-83.02600000000004,5.042620000000001,-88.06862000000004
220126,88344.0,88400,89400,87200,91000,85600,575.45,TIME,1769082300,-11.889999999999986,-421.59000000000015,-1.1889999999999987,5.568450000000001,-6.75745
230126,90014.0,90000,90800,89000,93000,87000,592.3499999999999,TIME,1769168700,592.2499999999999,-188.9000000000001,59.224999999999994,4.51049,54.71451
240126,89111.5,89200,89800,88200,91200,86000,486.7199999999999,TIME,1769255100,486.6499999999999,-569.3600000000002,48.66499999999999,4.50799,44.15700999999999
250126,89519.5,89600,89800,89200,90600,88000,217.68,SL,1769328000,-328.34999999999997,-328.34999999999997,-32.835,2.19128,-35.02628
260126,88615.5,88600,89400,87800,90800,86400,490.14,TIME,1769427900,472.59,-538.38,47.259,5.026870000000001,42.23213
270126,87882.5,87800,88800,87000,90200,84800,539.25,TIME,1769514300,539.25,-95.23000000000002,53.925,4.51203,49.412969999999994
280126,88071.0,88000,88800,87200,90400,85600,515.55,TIME,1769600700,-250.07000000000005,-259.52,-25.00700000000001,4.3956,-29.402600000000007
290126,89886.0,89800,90800,89000,92000,87200,552.7099999999999,TIME,1769687100,-624.15,-659.0300000000001,-62.415,5.171279999999999,-67.58628
300126,88001.0,88000,88800,87200,90400,85000,505.36,SL,1769699580,-815.2100000000002,-815.2100000000002,-81.52100000000002,4.58775,-86.10875000000001
310126,82896.5,82800,84000,81600,86000,79600,660.8600000000001,TIME,1769859900,660.8600000000001,-102.5899999999998,66.08600000000001,5.40039,60.68561000000001
010226,82830.0,82800,83200,82200,84000,80800,329.13,SL,1769870340,-509.69999999999993,-509.69999999999993,-50.96999999999999,3.7282700000000006,-54.698269999999994
020226,78509.0,78600,79600,77000,81600,75600,591.06,TIME,1770032700,590.56,-475.74000000000024,59.056,5.550050000000001,53.50595
030226,77871.5,77800,79200,76400,80800,74800,583.37,TIME,1770119100,583.37,-134.54999999999984,58.337,5.827850000000001,52.509150000000005
040226,78138.0,78200,79200,77000,81200,75200,609.97,SL,1770144360,-929.6599999999996,-929.6599999999996,-92.96599999999997,4.82456,-97.79055999999997
050226,76061.0,76000,77200,74800,79000,73200,561.91,SL,1770254460,-859.6699999999997,-859.6699999999997,-85.96699999999997,5.238180000000001,-91.20517999999997
060226,69718.5,69800,71400,67600,72400,67200,365.70000000000016,TIME,1770378300,-34.29999999999984,-242.47999999999922,-3.4299999999999846,5.57748,-9.007479999999985
070226,66232.0,66200,67800,64000,68800,63600,367.0799999999998,SL,1770399000,-557.3700000000001,-557.3700000000001,-55.737000000000016,5.298560000000001,-61.03556000000002
080226,69081.0,69000,69800,68400,71200,66600,458.9899999999999,TIME,1770551100,-548.34,-618.9900000000001,-54.834,3.7034100000000003,-58.53741
090226,70818.5,70800,72000,69600,73600,68000,588.45,TIME,1770637500,-99.92999999999995,-465.3399999999999,-9.992999999999995,5.15338,-15.146379999999995
100226,69106.0,69200,70400,67400,71800,66400,508.0599999999999,TIME,1770723900,508.0599999999999,-271.15000000000026,50.80599999999998,5.48812,45.31787999999998
110226,68625.0,68600,69600,67400,71200,66000,531.79,TIME,1770810300,79.76999999999992,-415.3900000000001,7.976999999999992,4.74056,3.236439999999992
120226,67103.0,67200,68200,65800,69600,64800,479.4000000000001,TIME,1770896700,473.6600000000001,-215.4899999999999,47.36600000000001,5.08598,42.28002000000001
130226,67983.5,68000,69000,66800,70000,65400,425.64,TIME,1770983100,424.15999999999997,-530.6700000000001,42.416,5.07036,37.345639999999996
140226,66934.0,67000,67800,65800,69600,64400,524.44,SL,1771008180,-796.0899999999999,-796.0899999999999,-79.609,4.28631,-83.89531
150226,70410.0,70400,71000,70000,71800,69000,288.09000000000003,TIME,1771155900,287.56000000000006,-338.01,28.756000000000004,3.4940500000000005,25.261950000000002
160226,70201.5,70200,71000,69400,72800,67800,516.53,TIME,1771242300,-291.92999999999995,-530.22,-29.192999999999998,3.7042,-32.8972
170226,68871.5,68800,69600,68000,71000,66400,460.72999999999996,TIME,1771328700,235.76999999999995,-300.83999999999975,23.576999999999995,3.7656600000000005,19.811339999999994
180226,68029.0,68000,68800,67000,70400,65600,478.1,TIME,1771415100,477.99,-115.44999999999993,47.799,4.1552500000000006,43.64375
190226,67591.5,67600,68400,66800,69800,65200,519.25,TIME,1771501500,421.40999999999997,-263.28999999999985,42.141,3.9582000000000006,38.1828
200226,66522.0,66600,67400,65600,68800,64000,481.50000000000006,TIME,1771587900,229.98000000000005,-400.82999999999987,22.998000000000005,4.05682,18.941180000000003
210226,67477.5,67400,68400,66400,70000,64800,457.64000000000016,TIME,1771674300,457.6200000000002,-59.10999999999984,45.76200000000002,3.9469200000000004,41.81508000000002
220226,67963.0,68000,68400,67600,69400,66600,214.7,TIME,1771760700,214.64999999999998,-168.85000000000002,21.464999999999996,2.3749600000000006,19.090039999999995
230226,68015.0,68000,68800,67200,70400,65600,418.6,SL,1771809540,-661.6599999999997,-661.6599999999997,-66.16599999999998,3.6574800000000005,-69.82347999999999
240226,66203.5,66200,67000,65000,68400,63600,521.9300000000001,SL,1771924980,-788.8900000000001,-788.8900000000001,-78.88900000000001,4.608510000000001,-83.49751
250226,63251.0,63200,64000,62000,65400,60800,488.72,SL,1771981920,-736.5699999999997,-736.5699999999997,-73.65699999999997,4.482600000000001,-78.13959999999997
260226,65536.0,65600,66200,64800,67600,63000,429.69999999999993,SL,1772035920,-663.7299999999999,-663.7299999999999,-66.37299999999999,3.67746,-70.05045999999999
270226,68182.5,68200,69200,67200,70200,65600,431.6200000000001,TIME,1772192700,-548.5699999999998,-569.8799999999999,-54.85699999999998,5.015090000000001,-59.87208999999998
280226,65943.0,66000,67000,64800,68400,63600,479.12000000000006,TIME,1772279100,-235.32999999999998,-576.7099999999998,-23.532999999999998,4.72175,-28.254749999999998
010326,63951.5,64000,64600,63000,65800,61600,393.65,SL,1772304840,-601.69,-601.69,-60.169000000000004,3.7546400000000006,-63.923640000000006
020326,66522.5,66600,67600,65400,68800,64000,469.18000000000006,TIME,1772451900,469.18000000000006,-95.36999999999989,46.918000000000006,4.9324,41.985600000000005
030326,66281.5,66200,67200,65000,68800,63800,506.53,SL,1772465880,-777.6099999999999,-777.6099999999999,-77.761,4.715600000000001,-82.47659999999999
040326,67601.0,67600,68800,66400,70200,65000,533.8,SL,1772614620,-834.3200000000004,-834.3200000000004,-83.43200000000004,5.130490000000001,-88.56249000000004
